Id,Weekly_Sales
1_1_2012-11-02,45.737183
1_1_2012-11-09,45.766354
1_1_2012-11-16,46.55448
1_1_2012-11-23,45.737183
1_1_2012-11-30,45.766354
1_1_2012-12-07,46.55448
1_1_2012-12-14,45.737183
1_1_2012-12-21,45.766346
1_1_2012-12-28,46.55448
1_1_2013-01-04,45.737156
1_1_2013-01-11,45.76632
1_1_2013-01-18,46.554447
1_1_2013-01-25,45.732933
1_1_2013-02-01,45.762062
1_1_2013-02-08,46.5501
1_1_2013-02-15,45.73297
1_1_2013-02-22,45.7621
1_1_2013-03-01,46.550137
1_1_2013-03-08,45.733044
1_1_2013-03-15,45.762188
1_1_2013-03-22,46.55022
1_1_2013-03-29,45.733078
1_1_2013-04-05,45.762207
1_1_2013-04-12,46.550255
1_1_2013-04-19,45.733078
1_1_2013-04-26,45.762207
1_1_2013-05-03,46.550255
1_1_2013-05-10,45.733032
1_1_2013-05-17,45.762165
1_1_2013-05-24,46.550205
1_1_2013-05-31,45.73296
1_1_2013-06-07,45.762085
1_1_2013-06-14,46.550125
1_1_2013-06-21,45.732975
1_1_2013-06-28,45.762108
1_1_2013-07-05,46.550137
1_1_2013-07-12,45.733036
1_1_2013-07-19,45.762173
1_1_2013-07-26,46.55021
1_2_2012-11-02,45.73654
1_2_2012-11-09,45.765682
1_2_2012-11-16,46.553802
1_2_2012-11-23,45.736397
1_2_2012-11-30,45.765556
1_2_2012-12-07,46.553658
1_2_2012-12-14,45.736324
1_2_2012-12-21,45.765484
1_2_2012-12-28,46.553593
1_2_2013-01-04,45.73476
1_2_2013-01-11,45.76391
1_2_2013-01-18,46.551987
1_2_2013-01-25,45.727116
1_2_2013-02-01,45.756233
1_2_2013-02-08,46.544178
1_2_2013-02-15,45.727238
1_2_2013-02-22,45.756344
1_2_2013-03-01,46.544304
1_2_2013-03-08,45.727325
1_2_2013-03-15,45.756443
1_2_2013-03-22,46.54441
1_2_2013-03-29,45.727364
1_2_2013-04-05,45.756485
